才到过几天再评价用后追评，电量够用不能下多了软件，运行速度还可以	5
刚收到货，还没有用，不知道怎么样，看着还可以	5
京东物流速度很快	5
快递已签收，每次快递员都送货到家，服务棒棒哒	5
用了几天，手机各方面还不错，值得拥有	5
感觉可以的，正在用，稍后再评价	5
电池耐用，屏幕够大，要是有闪充更完美	5
手机很好，打开试了下，给老爸买的，希望他喜欢，手感很棒，感觉很值	5
手机屏幕真的有6.5吗？整体还行，一直用华为	5
这个挺不错的，用了大家都觉得好。。。。	5
手机不错，是正品，给儿子买的，他很喜欢，快递速度挺快的，好评！	5
"手机用到现在，感觉不错！速度快，待机时间长！
颜色也挺好，很适合女孩子用！"	5
送货速度还可以，使用很好。	5
女朋友很喜欢很上手的感觉啊。	5
失望至极的一次，128那么大的内存玩起来运行不畅，商家来一句内存不够，好借口好借口！劝大家不要买了，华为低端手机真不如vivo之类的	5
挺好用的，反应也快	5
很好用，不怎么卡顿。送的膜有点low	5
刚换上新手机，很不错，这就是拍摄效果	5
发货极其慢，好多天不发货。着急用的慎重！	5
为什么电池没有畅9赖用呢？	5
手机很不错.价格合理.下次继续购买	5
手机还可以，就是没有充电宝和自拍杆	5
满意，支持国产没毛病，用着很好	5
外型很好，打开运行好快，好满意的一次购物	5
手机到手了，爱不释手，美观又实用，很棒！	5
手机用了一个月都多了，感觉各方面都不错，速度块，屏幕大，拿到手里很漂亮，推荐给闺蜜了！大爱！	5
速度比想象的还要快，屏幕超级大，特别适合手写输入，感觉性价比巨高呀，满意！	5
挺好的，屏幕大，颜色正，一改我对华为的映像	5
送外公的,尺寸大很合适	5
货已到以后用用再说	5
挺不错的，用着很好，赞	5
可以！就是物流慢些！手机不错！支持国货！	5
手机用起来还不错，红色漂亮！	5
发货速度太慢了	5
手机用了几天，很满意。反应快，颜值高，信号好。	5
非常满意，就想找个宽窄屏来着，而且这个也是全屏，性能挺好的，就是那张自带的膜不好弄下来，运送的时候也出了点小小的意外	5
真心的不错手机	5
特别好，不卡，处理器也好，沉甸甸的，绝对特别有质感，	5
给爸爸买的，他非常的喜欢，电池很耐用。	5
第二次购买，手机非常的好，下次还会购买	5
不错的东西。不错的东西！	5
屏幕大，看电影很爽，玩游戏也可以	5
比想象中的好，没有明显的颗粒感，续航超长，不打游戏没毛病，游戏不太行，毕竟不是旗舰cpu	5
手机大气，非常漂亮，比我以前荣耀屏幕大多了，上手感觉好，华为手机质量很好！	5
一次满意的购物，手机挺好用的。	5
手机很漂亮质量很好颜色好看	5
为什么没有耳机	5
手机已经收到了，还可以，像数还不错，外观也喜欢。	5
一千多元的战斗机，感觉还可以，你奇的永用它，为一就是后面摄像头有点凸；就是没有想到把摄像头弄进去。	5
我一直是华为手机的用户但是这次买的手机不知道怎么回事导航老是没信号没法用，已经换了两个手机了还是不行。现在买的OPPO的很好用导航也很准信号也好。所以希望华为好好测试一下找出根本原因。	5
商品很好，，，五星好评(o^^o)	5
好，很大的屏幕，老爸用的非常开心非常快乐，666	5
物流很快，手机屏幕很大，反应挺快，颜值很高，很喜欢。	5
屏幕很大，适合我用，运行速度也可以，总体来讲很不错的哦。	5
外观大方，内在实用，大屏手机工作学习巨方便。	5
货已收到，频幕很大，但正适合手感很好，内存还好吧，岀去玩拍照片足够用了，物流还真快，送货小哥很认真，仔细。感谢华为提供好的产品。	5
手机很漂亮，用起来也很好，非常喜欢。一直都喜欢在京东购物	5
华为荣耀，值得信赖！	5
很不错的一款手机。只是屏幕太大了。再小一点就好了。总之不错。	5
屏幕大，看电影很好用，刚开始用不卡	5
大 真的大  爽	5
东西不错！但是快递送来居然说不先给钱不准验货！	5
慢，太慢了，更新系统一个晚上才完成一半，没有用过这么慢的手机，	5
手机真的很好用，网速快，功能多，很实用，外观也漂亮，非常喜欢。	5
真的不错  买来给亲戚用  很棒哦！这个不错	5
手机真的很好用，像素好喜欢。第一次买华为，从此爱上华为。	5
东西很一般，估计不是全新的，客服也联系不上，没人回话	5
手机挺好！照相色彩还原的不是太好！手机真的大！显示也很清楚！总体来说这个价位来说还是不错的	5
手机挺好，屏幕比较大！挺喜欢的！	5
太好了，老妈很喜欢，配置高。	5
屏幕大清晰，音质不错，看电影还可以	5
很好的，就是屏有些大，比较适合老年人，电池容量很大。	5
屏幕真的大，铃声有点小，把字体图标之类的都调到最大，手机反应就慢，有延迟，max有点大了	5
我觉得吧，挺赞的，屏幕真心大，电池大，不过max没有8x好看呢？反正我妈特别满意，希望华为的性价比可以再高一点吧！	5
手机不错，是买给爷爷的，爷爷喜欢个大的，看的清楚	5
物流速度超快，手机好用?	5
电话好用，外观漂亮	5
东西不错，很好用～下次继续购买！	5
"惊艳加物超所值，掂量了好几天感觉非常不错，
大屏看电视剧非常爽，速度嗖嗖的，指纹识别和人脸识别也是非常快，没有象网上评论说的指纹人脸解锁不灵敏。"	5
好评手机用着不好	5
给妈妈买的，使用还不错，续航能力强屏幕是真的大牛批，要是typeC接口就好了	5
这个手机看了好长时间，终于定下来了，想给妈妈用，收到货没失望，送了好多东西，还挺值的，妈妈超级喜欢	5
手机不错原装全新行货	5
东西不错。送给一朋友了，很好，不管路有多远京东帮你送达，赞	5
外观漂亮，速度很快，屏幕超气派，性价比很高，支持华为，支持国货！	5
老爸用的，很好	5
手机送给老人使用，除了摄像头不是很清晰外，其它使用体验还好，不过性价比一般。	5
收到货了，很满意的手机，屏幕大续航时间长	5
颜色好看运行流畅屏幕色差好大电池耐用性价比高	5
很实用而且屏幕很大我很喜欢	5
很好，很流畅，很不错	5
先说一下优点，6+64，骁龙660处理器打王者开游戏助手帧数在三十到六十徘徊，但是不卡很流畅，而且电池容量真的很大，屏幕也很大，目前的缺点可能就是相机不怎么好，不清楚，其他的还行。	5
买给老爸用的 人老了 眼睛不好使 max的大屏配合大字体妥妥的  用惯了华为荣耀 操作简单易上手 一如既往的好	5
这个价位这样的手机很值了，屏幕够大，暂时不卡，人脸识别很快	5
挺好的。我很喜欢	5
屏幕大，给老年人买的，很喜欢。	5
手机好大，屏幕超级大，我自己没什么概念 正好妈妈用来看视频，妈妈很喜欢，满意，颜色好看，内存足足的，拍照清晰，操作方便，价格优惠，超级喜欢	5
挺好的就是不能#不能#不能#小米却能连的飞快给我妈了果然是军企以后再不买了	5
非常好用速度快	5
用了一星期感觉性价比超高，声音特大立体感	5
还可以，充电有点慢	5
手机到货很快用了半天感觉比较慢正在考虑是否退货	5
刚刚好，到货就贴起。	5
挺好的，给我妹买的	5
买给自己感觉不错，又买给家人，也挺喜欢的。大屏幕，超清晰。	5
很好，很好，很好，很好，系统反应很快，很流畅！	5
买回来用了段时间，挺好，就是相机感觉反应比较慢。	5
给爸爸买的，说还不错还不错	5
屏幕超大，用起舒服。	5
手机很好用，就是屏幕太大，需要大手哈哈	5
物流超快，赞?。东西收到，还没用，看着还不错。	5
手机不错，是新机，用来学习很好，大屏看着舒服	5
很好的商品，性价比很高，值得推荐给大家！	5
屏幕大，功能强大，配置在同价位里不算有优势，大屏幕价格里还算划算，给老人买的，用着还可以。	5
屏幕大，照相清晰，电池容量也不错，用来看电影非常棒，价格便宜，这个手机是用来买来给老年人用，妈妈非常喜欢，推荐大家购买。	5
手机反应速度快，屏幕大看电影超爽，电池耐用，两天才一充！手机装号码卡位三卡槽，可以同时装两张号码卡加一张内存卡，非常棒！京东大哥送货速度很快，服务非常好！期待再次购买！	5
手感很好，速度也快，照相也清楚，不错	5
大屏幕，不累眼睛，使用效果很好	5
屏幕非常的大，是我用过最大的手机，整体感觉还不出	5
销售量已经说明了品质	5
老公用着不错，就是真的很大，看电信过瘾。喜欢的下手吧。	5
经济实惠又好用不错	5
首先来说物流很快，然后手机没有磨损！	5
不错手机大大的，内存也很大	5
好大的屏幕，高通芯片，性价比好。	5
华为荣耀的手机已经使了一段时间了，触摸屏很灵敏，物美价廉物超所值，值得购买。华为荣耀的手机已经使了一段时间了，触摸屏很灵敏，物美价廉物超所值，值得购买。	5
大屏，音量超大，给老妈用的，真心不错！	5
很大，比较快，物超所值	5
